ledger_txn_id,invoice_id,reference_id,vendor,amount,date,department,category,description,source
LDG-00771,INV-2024-20127,REF-DCF001BE,BetaServices,1423.76,2024-07-20,Finance,Software,Software services - BetaServices,ledger
LDG-01747,INV-2024-97251,REF-476EC521,PrimeSoft,2649.98,2024-07-21,Procurement,Consulting,Consulting services - PrimeSoft,ledger
LDG-00079,INV-2024-93397,REF-11B4ADE5,Pinnacle Group,9773.71,2024-07-26,Engineering,Legal,Legal services - Pinnacle Group,ledger
LDG-01452,INV-2024-68198,REF-A6CA1AD0,GlobalTech Ltd,2283.04,2024-07-01,Sales,Consulting,Consulting services - GlobalTech Ltd,ledger
LDG-00738,INV-2024-59207,REF-DD71AFDF,Triton Partners,1897.91,2024-07-08,Sales,Hardware,Hardware services - Triton Partners,ledger
LDG-00014,INV-2024-93087,REF-2C4219AF,Vertex Solutions,1933.83,2024-07-29,Procurement,Office Supplies,Office Supplies services - Vertex Solutions,ledger
LDG-00758,INV-2024-55236,REF-BC862B36,BlueSky Analytics,5541.03,2024-07-15,Sales,Utilities,Utilities services - BlueSky Analytics,ledger
LDG-02018,INV-2024-54347,REF-31456393,BetaServices,3876.86,2024-07-22,Finance,Legal,Legal services - BetaServices,ledger
LDG-00028,INV-2024-44502,REF-B58F7F07,Vertex Solutions,7287.15,2024-07-29,Operations,Maintenance,Maintenance services - Vertex Solutions,ledger
LDG-01921,INV-2024-53499,REF-A0B99E7B,AlphaConsult,7412.39,2024-07-15,Finance,Office Supplies,Office Supplies services - AlphaConsult,ledger
LDG-00718,INV-2024-94029,REF-1DEBB123,NovaBuild Inc,8437.76,2024-07-23,Marketing,Software,Software services - NovaBuild Inc,ledger
LDG-00472,INV-2024-60875,REF-9563C27F,Triton Partners,3230.13,2024-07-02,Legal,Consulting,Consulting services - Triton Partners,ledger
LDG-02065,INV-2024-21725,REF-19BA6B36,Sigma Holdings,2360.36,2024-07-10,Operations,Consulting,Consulting services - Sigma Holdings,ledger
LDG-00173,INV-2024-25704,REF-19D163DD,Pinnacle Group,5321.36,2024-07-29,Sales,Software,Software services - Pinnacle Group,ledger
LDG-01406,INV-2024-64959,REF-47569E17,Pinnacle Group,8862.65,2024-07-02,HR,Marketing,Marketing services - Pinnacle Group,ledger
LDG-00809,INV-2024-23935,REF-17827A0D,GlobalTech Ltd,8973.03,2024-07-18,Procurement,Consulting,Consulting services - GlobalTech Ltd,ledger
LDG-00068,INV-2024-20803,REF-092690C7,CoreLogic,6661.2,2024-07-21,Engineering,Software,Software services - CoreLogic,ledger
LDG-00266,INV-2024-96231,REF-6CA9C35B,BlueSky Analytics,27488.86,2024-07-10,Operations,Consulting,Consulting services - BlueSky Analytics,ledger
LDG-00075,INV-2024-34385,REF-8B7445F5,ZeroBase Inc,5201.05,2024-07-08,Marketing,Travel,Travel services - ZeroBase Inc,ledger
LDG-00048,INV-2024-70693,REF-51B2A780,Cascade Group,8490.25,2024-07-27,Operations,Marketing,Marketing services - Cascade Group,ledger
LDG-00239,INV-2024-37215,REF-3BB3B52C,GlobalTech Ltd,1888.97,2024-07-21,Operations,Marketing,Marketing services - GlobalTech Ltd,ledger
LDG-01968,INV-2024-27779,REF-9EEFC3CD,Meridian Tech,8798.48,2024-07-10,Operations,Consulting,Consulting services - Meridian Tech,ledger
LDG-01809,INV-2024-81810,REF-EF9C8610,Nexus Dynamics,8976.32,2024-07-20,Procurement,Utilities,Utilities services - Nexus Dynamics,ledger
LDG-00621,INV-2024-25825,REF-26EF6E94,Apex Ventures,3614.6,2024-07-15,Finance,Utilities,Utilities services - Apex Ventures,ledger
LDG-00277,INV-2024-93748,REF-460D7BCB,CoreLogic,9035.51,2024-07-18,Marketing,Maintenance,Maintenance services - CoreLogic,ledger
LDG-00312,INV-2024-81121,REF-B747F347,Nexus Dynamics,4186.54,2024-07-14,Finance,Legal,Legal services - Nexus Dynamics,ledger
LDG-00046,INV-2024-70036,REF-E8EF5A39,Acme Corp,655.15,2024-07-02,Procurement,Legal,Legal services - Acme Corp,ledger
LDG-01926,INV-2024-90671,REF-FCEAFA49,BlueSky Analytics,1039.59,2024-07-17,HR,Consulting,Consulting services - BlueSky Analytics,ledger
LDG-01922,INV-2024-44076,REF-83729216,DataBridge Co,6451.82,2024-07-03,Marketing,Utilities,Utilities services - DataBridge Co,ledger
LDG-02130,INV-2024-98511,REF-A422EA97,BetaServices,7355.68,2024-07-13,Finance,Maintenance,Maintenance services - BetaServices,ledger
LDG-00148,INV-2024-74828,REF-17DDDF6F,GlobalTech Ltd,2163.92,2024-07-23,Finance,Utilities,Utilities services - GlobalTech Ltd,ledger
LDG-00222,INV-2024-21074,REF-12D156D9,GlobalTech Ltd,2826.69,2024-07-09,Sales,Utilities,Utilities services - GlobalTech Ltd,ledger
LDG-00283,INV-2024-48684,REF-1F53146F,AlphaConsult,7547.51,2024-07-27,Operations,Marketing,Marketing services - AlphaConsult,ledger
LDG-00100,INV-2024-95701,REF-4AF9115E,Meridian Tech,4610.33,2024-07-04,Engineering,Training,Training services - Meridian Tech,ledger
LDG-00191,INV-2024-80208,REF-94C51368,Acme Corp,7022.44,2024-07-14,HR,Office Supplies,Office Supplies services - Acme Corp,ledger
LDG-00752,INV-2024-27750,REF-BF7071F4,Triton Partners,3775.51,2024-07-10,Sales,Utilities,Utilities services - Triton Partners,ledger
LDG-01478,INV-2024-30185,REF-8D8FB35E,Sigma Holdings,8023.7,2024-06-29,Marketing,Hardware,Hardware services - Sigma Holdings,ledger
LDG-00346,INV-2024-85951,REF-C13D6132,BetaServices,8922.74,2024-07-08,Engineering,Training,Training services - BetaServices,ledger
LDG-00734,INV-2024-53006,REF-75B67615,ZeroBase Inc,1201.32,2024-07-24,HR,Utilities,Utilities services - ZeroBase Inc,ledger
LDG-00686,INV-2024-85398,REF-FCD6E3BD,IronForge Systems,9114.23,2024-07-09,Legal,Office Supplies,Office Supplies services - IronForge Systems,ledger
LDG-00151,INV-2024-14287,REF-99DBB114,IronForge Systems,4287.3,2024-07-29,HR,Training,Training services - IronForge Systems,ledger
LDG-01235,INV-2024-24618,REF-16DAF398,NovaBuild Inc,6705.36,2024-07-12,Engineering,Marketing,Marketing services - NovaBuild Inc,ledger
LDG-00874,INV-2024-93037,REF-E3011F1B,Nexus Dynamics,5057.94,2024-07-16,Operations,Travel,Travel services - Nexus Dynamics,ledger
LDG-01401,INV-2024-56777,REF-5F63038A,Triton Partners,224.3,2024-07-09,Legal,Travel,Travel services - Triton Partners,ledger
LDG-00761,INV-2024-29316,REF-32EC2285,CoreLogic,6570.22,2024-07-08,Finance,Legal,Legal services - CoreLogic,ledger
LDG-01081,INV-2024-92103,REF-4F186F9E,NovaBuild Inc,10340.26,2024-07-22,Marketing,Software,Software services - NovaBuild Inc,ledger
LDG-00899,INV-2024-39253,REF-77E58C53,Meridian Tech,9814.09,2024-07-17,Sales,Hardware,Hardware services - Meridian Tech,ledger
LDG-00037,INV-2024-26716,REF-63E4EEC9,DataBridge Co,7686.21,2024-07-05,Legal,Marketing,Marketing services - DataBridge Co,ledger
LDG-01939,INV-2024-26315,REF-175C0413,Pinnacle Group,9323.76,2024-07-29,Engineering,Office Supplies,Office Supplies services - Pinnacle Group,ledger
LDG-00799,INV-2024-64256,REF-581056C8,Cascade Group,7944.55,2024-07-16,Legal,Consulting,Consulting services - Cascade Group,ledger
LDG-00026,INV-2024-67131,REF-0CC3EE0F,Pinnacle Group,2885.74,2024-07-20,Sales,Travel,Travel services - Pinnacle Group,ledger
LDG-00080,INV-2024-93458,REF-7263772C,IronForge Systems,4253.75,2024-07-17,Operations,Consulting,Consulting services - IronForge Systems,ledger
LDG-00158,INV-2024-58473,REF-2332B033,ZeroBase Inc,5652.81,2024-07-25,HR,Marketing,Marketing services - ZeroBase Inc,ledger
LDG-01840,INV-2024-20693,REF-02A33AAC,CloudMatrix,4458.53,2024-07-06,Sales,Utilities,Utilities services - CloudMatrix,ledger
LDG-00493,INV-2024-90167,REF-16F6C6ED,NovaBuild Inc,6010.6,2024-07-17,HR,Marketing,Marketing services - NovaBuild Inc,ledger
LDG-00160,INV-2024-23501,REF-12B5FEF8,NovaBuild Inc,684.67,2024-07-07,Procurement,Maintenance,Maintenance services - NovaBuild Inc,ledger
LDG-00016,INV-2024-72163,REF-A0DD0867,Vertex Solutions,957.6,2024-07-12,Marketing,Hardware,Hardware services - Vertex Solutions,ledger
LDG-01319,INV-2024-93418,REF-4C341054,DataBridge Co,844.03,2024-07-21,Marketing,Legal,Legal services - DataBridge Co,ledger
LDG-00868,INV-2024-78662,REF-6C559EDC,Vertex Solutions,2666.09,2024-07-26,Marketing,Utilities,Utilities services - Vertex Solutions,ledger
LDG-00142,INV-2024-31096,REF-8BD8BE71,DataBridge Co,2246.62,2024-07-14,HR,Office Supplies,Office Supplies services - DataBridge Co,ledger
LDG-00562,INV-2024-36081,REF-512CF15F,CloudMatrix,2286.95,2024-07-15,Engineering,Hardware,Hardware services - CloudMatrix,ledger
LDG-01700,INV-2024-51426,REF-3B0CFC2C,NovaBuild Inc,9806.69,2024-07-28,Operations,Hardware,Hardware services - NovaBuild Inc,ledger
LDG-00582,INV-2024-90754,REF-60224373,Apex Ventures,8654.31,2024-07-27,Sales,Office Supplies,Office Supplies services - Apex Ventures,ledger
LDG-00285,INV-2024-63578,REF-424D525E,BlueSky Analytics,6804.35,2024-07-30,Operations,Marketing,Marketing services - BlueSky Analytics,ledger
LDG-00781,INV-2024-93796,REF-485EF1D7,CoreLogic,4099.26,2024-07-18,Sales,Marketing,Marketing services - CoreLogic,ledger
LDG-02079,INV-2024-70755,REF-34E09171,BetaServices,6493.08,2024-07-02,Engineering,Utilities,Utilities services - BetaServices,ledger
LDG-00111,INV-2024-66588,REF-D6A73B45,IronForge Systems,1482.49,2024-07-04,Procurement,Legal,Legal services - IronForge Systems,ledger
LDG-00455,INV-2024-69839,REF-83B8E124,CloudMatrix,8364.46,2024-07-04,Procurement,Legal,Legal services - CloudMatrix,ledger
LDG-01222,INV-2024-88846,REF-8DFD6671,Triton Partners,5090.71,2024-07-10,HR,Office Supplies,Office Supplies services - Triton Partners,ledger
LDG-01241,INV-2024-44243,REF-46EE09C7,IronForge Systems,5989.94,2024-07-13,Engineering,Training,Training services - IronForge Systems,ledger
LDG-02138,INV-2024-27907,REF-93F44CE4,IronForge Systems,1147.94,2024-07-28,Procurement,Training,Training services - IronForge Systems,ledger
LDG-02095,INV-2024-41224,REF-0EC2A641,PrimeSoft,9080.83,2024-07-31,HR,Travel,Travel services - PrimeSoft,ledger
LDG-01711,INV-2024-67062,REF-412A6963,Sigma Holdings,7883.11,2024-07-27,Finance,Consulting,Consulting services - Sigma Holdings,ledger
LDG-00834,INV-2024-70735,REF-AEBFF47A,Apex Ventures,8630.4,2024-07-24,Sales,Marketing,Marketing services - Apex Ventures,ledger
LDG-01051,INV-2024-80956,REF-CD7CB413,AlphaConsult,8631.88,2024-07-21,HR,Maintenance,Maintenance services - AlphaConsult,ledger
LDG-00488,INV-2024-30380,REF-F39B84E9,PrimeSoft,1469.43,2024-07-01,HR,Software,Software services - PrimeSoft,ledger
LDG-00958,INV-2024-38541,REF-84E97BFC,Triton Partners,9008.67,2024-07-18,HR,Marketing,Marketing services - Triton Partners,ledger
LDG-00666,INV-2024-91960,REF-565D3B87,CoreLogic,9588.8,2024-07-07,Operations,Software,Software services - CoreLogic,ledger
LDG-01564,INV-2024-91292,REF-8B812B29,Cascade Group,1057.61,2024-07-26,Operations,Utilities,Utilities services - Cascade Group,ledger
LDG-01765,INV-2024-51087,REF-5D212038,Apex Ventures,9990.02,2024-07-23,Finance,Office Supplies,Office Supplies services - Apex Ventures,ledger
LDG-01569,INV-2024-72419,REF-5716A001,NovaBuild Inc,2819.55,2024-07-16,Operations,Maintenance,Maintenance services - NovaBuild Inc,ledger
LDG-00714,INV-2024-74139,REF-884ACD08,Cascade Group,4110.34,2024-07-21,HR,Software,Software services - Cascade Group,ledger
LDG-00294,INV-2024-38922,REF-29E18086,Vertex Solutions,4735.88,2024-07-28,Procurement,Software,Software services - Vertex Solutions,ledger
LDG-01536,INV-2024-99506,REF-798024AF,ZeroBase Inc,6144.84,2024-07-25,Legal,Utilities,Utilities services - ZeroBase Inc,ledger
LDG-01155,INV-2024-23235,REF-1C2C0E3B,Meridian Tech,2736.0,2024-07-10,Engineering,Legal,Legal services - Meridian Tech,ledger
LDG-00377,INV-2024-79692,REF-C6EE83CC,Pinnacle Group,8708.76,2024-07-26,Marketing,Consulting,Consulting services - Pinnacle Group,ledger
LDG-00547,INV-2024-88012,REF-14C0234C,NovaBuild Inc,8651.84,2024-07-20,HR,Marketing,Marketing services - NovaBuild Inc,ledger
LDG-01651,INV-2024-78825,REF-B2E1BEEF,IronForge Systems,1791.2,2024-07-15,Legal,Software,Software services - IronForge Systems,ledger
LDG-00684,INV-2024-67870,REF-144071E2,Meridian Tech,5008.49,2024-07-24,Marketing,Consulting,Consulting services - Meridian Tech,ledger
LDG-01942,INV-2024-15222,REF-6343B40C,NovaBuild Inc,8684.7,2024-07-02,Procurement,Marketing,Marketing services - NovaBuild Inc,ledger
LDG-00566,INV-2024-97385,REF-AC9A469D,AlphaConsult,9733.1,2024-07-12,Finance,Legal,Legal services - AlphaConsult,ledger
LDG-02089,INV-2024-40522,REF-20896621,Triton Partners,7265.02,2024-07-07,HR,Training,Training services - Triton Partners,ledger
LDG-00066,INV-2024-95381,REF-E1BD1B6D,Meridian Tech,7710.9,2024-07-01,Finance,Consulting,Consulting services - Meridian Tech,ledger
LDG-00392,INV-2024-98117,REF-65C5575F,CloudMatrix,5783.08,2024-07-08,Engineering,Utilities,Utilities services - CloudMatrix,ledger
LDG-00461,INV-2024-18855,REF-837AA0F8,GlobalTech Ltd,4204.46,2024-07-04,HR,Training,Training services - GlobalTech Ltd,ledger
LDG-01233,INV-2024-80047,REF-FA438099,Sigma Holdings,3548.36,2024-07-22,Engineering,Software,Software services - Sigma Holdings,ledger
LDG-00359,INV-2024-98083,REF-C9D8F5F2,GlobalTech Ltd,2484.86,2024-07-02,Operations,Legal,Legal services - GlobalTech Ltd,ledger
LDG-00435,INV-2024-42651,REF-C7F91A80,Cascade Group,4211.11,2024-07-30,Procurement,Consulting,Consulting services - Cascade Group,ledger
LDG-01645,INV-2024-74679,REF-0524844D,BetaServices,2207.68,2024-07-18,Procurement,Utilities,Utilities services - BetaServices,ledger
LDG-00502,INV-2024-89299,REF-61E72BB9,ZeroBase Inc,5038.1,2024-07-30,Operations,Utilities,Utilities services - ZeroBase Inc,ledger
LDG-00339,INV-2024-44741,REF-20E469D5,Meridian Tech,8729.84,2024-07-31,Sales,Office Supplies,Office Supplies services - Meridian Tech,ledger
LDG-00895,INV-2024-61131,REF-5CDFBD4A,NovaBuild Inc,6324.01,2024-07-22,Legal,Utilities,Utilities services - NovaBuild Inc,ledger
LDG-02155,INV-2024-22440,REF-BDB91115,NovaBuild Inc,10161.25,2024-07-04,Sales,Software,Software services - NovaBuild Inc,ledger
LDG-00923,INV-2024-45370,REF-C2F7DB7F,Triton Partners,2264.19,2024-07-14,Finance,Office Supplies,Office Supplies services - Triton Partners,ledger
LDG-00567,INV-2024-70604,REF-CE366525,IronForge Systems,7245.91,2024-07-19,Sales,Travel,Travel services - IronForge Systems,ledger
LDG-01811,INV-2024-49599,REF-03D2D621,Apex Ventures,4636.24,2024-07-18,Sales,Office Supplies,Office Supplies services - Apex Ventures,ledger
LDG-01570,INV-2024-32843,REF-D11D3A84,BlueSky Analytics,8482.12,2024-07-29,Finance,Consulting,Consulting services - BlueSky Analytics,ledger
LDG-00862,INV-2024-22729,REF-76F294EB,NovaBuild Inc,7264.74,2024-07-03,Sales,Office Supplies,Office Supplies services - NovaBuild Inc,ledger
LDG-01333,INV-2024-74942,REF-177E7AA5,IronForge Systems,6642.04,2024-07-11,Sales,Maintenance,Maintenance services - IronForge Systems,ledger
LDG-00955,INV-2024-13761,REF-0CDCB9D7,ZeroBase Inc,8516.13,2024-07-19,Engineering,Utilities,Utilities services - ZeroBase Inc,ledger
LDG-00208,INV-2024-29112,REF-52072A85,Nexus Dynamics,496.49,2024-07-20,Finance,Office Supplies,Office Supplies services - Nexus Dynamics,ledger
LDG-02141,INV-2024-55890,REF-6DA9039B,Nexus Dynamics,2046.26,2024-07-08,Operations,Legal,Legal services - Nexus Dynamics,ledger
LDG-00951,INV-2024-88146,REF-956A206C,PrimeSoft,3745.05,2024-07-02,Marketing,Office Supplies,Office Supplies services - PrimeSoft,ledger
LDG-00627,INV-2024-16086,REF-553A0366,GlobalTech Ltd,9805.89,2024-07-16,Legal,Hardware,Hardware services - GlobalTech Ltd,ledger
LDG-02023,INV-2024-71263,REF-6D0F02AE,Cascade Group,6938.83,2024-07-22,Legal,Training,Training services - Cascade Group,ledger
LDG-02068,INV-2024-44782,REF-A657F7BE,Acme Corp,5330.36,2024-07-22,Operations,Office Supplies,Office Supplies services - Acme Corp,ledger
LDG-00560,INV-2024-39339,REF-3A9384E0,PrimeSoft,2904.01,2024-07-21,Engineering,Legal,Legal services - PrimeSoft,ledger
LDG-00241,INV-2024-52778,REF-EDB45541,Acme Corp,6358.89,2024-07-20,Procurement,Utilities,Utilities services - Acme Corp,ledger
LDG-00970,INV-2024-33969,REF-52B99C67,Meridian Tech,2838.37,2024-07-28,Finance,Training,Training services - Meridian Tech,ledger
LDG-00106,INV-2024-96214,REF-09FAD7A8,Triton Partners,5701.52,2024-07-11,Sales,Travel,Travel services - Triton Partners,ledger
LDG-01381,INV-2024-25806,REF-8901E915,Triton Partners,6954.91,2024-07-01,Procurement,Hardware,Hardware services - Triton Partners,ledger
LDG-00260,INV-2024-53036,REF-55F91406,Cascade Group,6610.59,2024-07-11,Engineering,Training,Training services - Cascade Group,ledger
LDG-01690,INV-2024-37664,REF-682D109B,PrimeSoft,3358.22,2024-07-25,HR,Maintenance,Maintenance services - PrimeSoft,ledger
LDG-00268,INV-2024-52406,REF-7BB4D27B,PrimeSoft,337.27,2024-07-12,Procurement,Utilities,Utilities services - PrimeSoft,ledger
LDG-01964,INV-2024-19289,REF-099B7611,Acme Corp,9304.67,2024-07-12,Finance,Utilities,Utilities services - Acme Corp,ledger
LDG-01185,INV-2024-28047,REF-36F2F3DF,Meridian Tech,3700.79,2024-07-25,Legal,Travel,Travel services - Meridian Tech,ledger
LDG-01852,INV-2024-10766,REF-FFF6867D,Pinnacle Group,1210.83,2024-07-14,Engineering,Utilities,Utilities services - Pinnacle Group,ledger
LDG-01384,INV-2024-67008,REF-1BCCDAE2,CloudMatrix,6412.08,2024-07-02,Operations,Hardware,Hardware services - CloudMatrix,ledger
LDG-01488,INV-2024-22137,REF-615E9D01,Nexus Dynamics,5084.14,2024-07-25,Procurement,Maintenance,Maintenance services - Nexus Dynamics,ledger
LDG-00413,INV-2024-81819,REF-DC7C5FF6,Acme Corp,3073.25,2024-07-19,Finance,Legal,Legal services - Acme Corp,ledger
LDG-01499,INV-2024-71377,REF-22815FB1,NovaBuild Inc,4582.61,2024-07-05,Procurement,Utilities,Utilities services - NovaBuild Inc,ledger
LDG-00197,INV-2024-63857,REF-16BD17A5,Acme Corp,2474.28,2024-07-19,Engineering,Training,Training services - Acme Corp,ledger
LDG-00055,INV-2024-15930,REF-B1338820,Pinnacle Group,558.97,2024-07-25,Finance,Marketing,Marketing services - Pinnacle Group,ledger
LDG-00062,INV-2024-43260,REF-100DF88C,Meridian Tech,9218.64,2024-07-30,HR,Software,Software services - Meridian Tech,ledger
LDG-00967,INV-2024-69130,REF-A02A3DC9,CoreLogic,9307.27,2024-07-31,Sales,Software,Software services - CoreLogic,ledger
LDG-01117,INV-2024-83315,REF-EB3CE786,Vertex Solutions,1964.45,2024-07-21,Operations,Training,Training services - Vertex Solutions,ledger
LDG-00749,INV-2024-90541,REF-F610B4A9,Sigma Holdings,893.2,2024-07-06,Engineering,Marketing,Marketing services - Sigma Holdings,ledger
LDG-00605,INV-2024-54987,REF-F9350974,Pinnacle Group,9105.25,2024-07-30,Sales,Maintenance,Maintenance services - Pinnacle Group,ledger
LDG-00101,INV-2024-57622,REF-D653610B,CoreLogic,937.74,2024-07-03,Engineering,Utilities,Utilities services - CoreLogic,ledger
LDG-00137,INV-2024-77653,REF-3BE450F9,CoreLogic,9439.27,2024-07-29,Procurement,Consulting,Consulting services - CoreLogic,ledger
LDG-00723,INV-2024-21338,REF-367A9F38,Apex Ventures,8471.37,2024-07-28,Finance,Consulting,Consulting services - Apex Ventures,ledger
LDG-01104,INV-2024-60579,REF-6A522721,IronForge Systems,2098.42,2024-07-06,HR,Maintenance,Maintenance services - IronForge Systems,ledger
LDG-01207,INV-2024-92863,REF-EF51460A,Cascade Group,3792.13,2024-07-02,Engineering,Software,Software services - Cascade Group,ledger
LDG-01058,INV-2024-10268,REF-67A81B9E,Cascade Group,4790.99,2024-07-30,Operations,Consulting,Consulting services - Cascade Group,ledger
LDG-01530,INV-2024-52517,REF-49F2F83D,Sigma Holdings,5981.83,2024-07-06,Operations,Consulting,Consulting services - Sigma Holdings,ledger
LDG-02106,INV-2024-34524,REF-10FB1AAF,ZeroBase Inc,2861.58,2024-07-05,Finance,Hardware,Hardware services - ZeroBase Inc,ledger
LDG-00959,INV-2024-66223,REF-87B6181A,BetaServices,6194.63,2024-07-16,Engineering,Office Supplies,Office Supplies services - BetaServices,ledger
LDG-01125,INV-2024-14855,REF-D3F4265F,BlueSky Analytics,607.69,2024-07-31,Operations,Legal,Legal services - BlueSky Analytics,ledger
LDG-00880,INV-2024-94004,REF-F4BD91AF,BlueSky Analytics,1149.01,2024-07-10,Marketing,Software,Software services - BlueSky Analytics,ledger
LDG-00888,INV-2024-82179,REF-7495BC86,ZeroBase Inc,656.68,2024-07-16,HR,Legal,Legal services - ZeroBase Inc,ledger
LDG-00596,INV-2024-89668,REF-D24E3FDD,AlphaConsult,741.0,2024-07-27,Marketing,Legal,Legal services - AlphaConsult,ledger
LDG-01618,INV-2024-52628,REF-4613FF32,Vertex Solutions,7151.28,2024-07-10,Engineering,Legal,Legal services - Vertex Solutions,ledger
LDG-01484,INV-2024-89140,REF-CCEB9F29,NovaBuild Inc,5221.71,2024-07-03,Finance,Office Supplies,Office Supplies services - NovaBuild Inc,ledger
